operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
cbrt,32,00800000,3fc00000,bf000000,2a800000,4
cbrt,32,00800001,3fc00000,bf000000,2a800000,4
cbrt,32,06d22c3c,3fc00000,bf000000,2c9701f2,4
cbrt,32,0783c812,3fc00000,bf000000,2ccd2b3c,4
cbrt,32,08efef67,3fc00000,bf000000,2d46d850,4
cbrt,32,0e12d6f9,3fc00000,bf000000,2f05fea9,4
cbrt,32,17d525a7,3fc00000,bf000000,323f26a4,4
cbrt,32,1897e8c9,3fc00000,bf000000,328784f7,4
cbrt,32,1a97ccdd,3fc00000,bf000000,332ab3ef,4
cbrt,32,1d7d50b0,3fc00000,bf000000,3420b442,4
cbrt,32,1f5b869e,3fc00000,bf000000,34c10a00,4
cbrt,32,1fa85f66,3fc00000,bf000000,34dea14c,4
cbrt,32,2494c35a,3fc00000,bf000000,368693c8,4
cbrt,32,26323077,3fc00000,bf000000,370eec27,4
cbrt,32,2e344ded,3fc00000,bf000000,39b4c7dd,4
cbrt,32,322631a9,3fc00000,bf000000,3b0ba3ff,4
cbrt,32,339bf6e7,3fc00000,bf000000,3b88b6f6,4
cbrt,32,344d9ec4,3fc00000,bf000000,3bbcdfb6,4
cbrt,32,3a6cacea,3fc00000,bf000000,3dc5f0bc,4
cbrt,32,3eeb5ee4,3fc00000,bf000000,3f459372,4
cbrt,32,3f7fffff,3fc00000,bf000000,3f800000,4
cbrt,32,3f800000,3fc00000,bf000000,3f800000,4
cbrt,32,3f800001,3fc00000,bf000000,3f800000,4
cbrt,32,4581fb9c,3fc00000,bf000000,4180a856,4
cbrt,32,471b3cc2,3fc00000,bf000000,4208807d,4
cbrt,32,47af3a21,3fc00000,bf000000,4233114f,4
cbrt,32,4965532e,3fc00000,bf000000,42c3de9f,4
cbrt,32,519d67b8,3fc00000,bf000000,45892266,4
cbrt,32,5838ccf4,3fc00000,bf000000,47b64566,4
cbrt,32,60b3935a,3fc00000,bf000000,4a8f4acb,4
cbrt,32,6106500d,3fc00000,bf000000,4aa3e0ee,4
cbrt,32,625b2d1a,3fc00000,bf000000,4b192242,4
cbrt,32,6261a7e2,3fc00000,bf000000,4b1aa0d4,4
cbrt,32,6587afeb,3fc00000,bf000000,4c246f8d,4
cbrt,32,67182818,3fc00000,bf000000,4caad61a,4
cbrt,32,69ebacb7,3fc00000,bf000000,4d9ce235,4
cbrt,32,6e369252,3fc00000,bf000000,4f1015ab,4
cbrt,32,6e78ef49,3fc00000,bf000000,4f1fc5bd,4
cbrt,32,78292f83,3fc00000,bf000000,525efce0,4
cbrt,32,7a3cf458,3fc00000,bf000000,5311be9c,4
cbrt,32,7f7fffff,3fc00000,bf000000,54cb2ff5,4
cbrt,32,80000000,3fc00000,bf000000,80000000,4
cbrt,32,80000001,3fc00000,bf000000,a6a14518,4
cbrt,32,80000002,3fc00000,bf000000,a6cb2ff5,4
cbrt,32,80000003,3fc00000,bf000000,a6e89768,4
cbrt,32,807fffff,3fc00000,bf000000,aa7fffff,4
cbrt,32,80800000,3fc00000,bf000000,aa800000,4
cbrt,32,80800001,3fc00000,bf000000,aa800000,4
cbrt,32,86d22c3c,3fc00000,bf000000,ac9701f2,4
cbrt,32,8783c812,3fc00000,bf000000,accd2b3c,4
cbrt,32,88efef67,3fc00000,bf000000,ad46d850,4
cbrt,32,8e12d6f9,3fc00000,bf000000,af05fea9,4
cbrt,32,97d525a7,3fc00000,bf000000,b23f26a4,4
cbrt,32,9897e8c9,3fc00000,bf000000,b28784f7,4
cbrt,32,9a97ccdd,3fc00000,bf000000,b32ab3ef,4
cbrt,32,9d7d50b0,3fc00000,bf000000,b420b442,4
cbrt,32,9f5b869e,3fc00000,bf000000,b4c10a00,4
cbrt,32,9fa85f66,3fc00000,bf000000,b4dea14c,4
cbrt,32,a494c35a,3fc00000,bf000000,b68693c8,4
cbrt,32,a6323077,3fc00000,bf000000,b70eec27,4
cbrt,32,ae344ded,3fc00000,bf000000,b9b4c7dd,4
cbrt,32,b22631a9,3fc00000,bf000000,bb0ba3ff,4
cbrt,32,b39bf6e7,3fc00000,bf000000,bb88b6f6,4
cbrt,32,b44d9ec4,3fc00000,bf000000,bbbcdfb6,4
cbrt,32,ba6cacea,3fc00000,bf000000,bdc5f0bc,4
cbrt,32,beeb5ee4,3fc00000,bf000000,bf459372,4
cbrt,32,bf7fffff,3fc00000,bf000000,bf800000,4
cbrt,32,bf800000,3fc00000,bf000000,bf800000,4
cbrt,32,bf800001,3fc00000,bf000000,bf800000,4
cbrt,32,c581fb9c,3fc00000,bf000000,c180a856,4
cbrt,32,c71b3cc2,3fc00000,bf000000,c208807d,4
cbrt,32,c7af3a21,3fc00000,bf000000,c233114f,4
cbrt,32,c965532e,3fc00000,bf000000,c2c3de9f,4
cbrt,32,d19d67b8,3fc00000,bf000000,c5892266,4
cbrt,32,d838ccf4,3fc00000,bf000000,c7b64566,4
cbrt,32,e0b3935a,3fc00000,bf000000,ca8f4acb,4
cbrt,32,e106500d,3fc00000,bf000000,caa3e0ee,4
cbrt,32,e25b2d1a,3fc00000,bf000000,cb192242,4
cbrt,32,e261a7e2,3fc00000,bf000000,cb1aa0d4,4
cbrt,32,e587afeb,3fc00000,bf000000,cc246f8d,4
cbrt,32,e7182818,3fc00000,bf000000,ccaad61a,4
cbrt,32,e9ebacb7,3fc00000,bf000000,cd9ce235,4
cbrt,32,ee369252,3fc00000,bf000000,cf1015ab,4
cbrt,32,ee78ef49,3fc00000,bf000000,cf1fc5bd,4
cbrt,32,f8292f83,3fc00000,bf000000,d25efce0,4
cbrt,32,fa3cf458,3fc00000,bf000000,d311be9c,4
cbrt,32,ff7fffff,3fc00000,bf000000,d4cb2ff5,4
hypot,32,00000000,3fc00000,bf000000,3fc00000,4
hypot,32,00000000,c71b3cc2,a6323077,471b3cc2,4
hypot,32,00000001,3fc00000,bf000000,3fc00000,4
hypot,32,00000002,3fc00000,bf000000,3fc00000,4
hypot,32,00000003,3fc00000,bf000000,3fc00000,4
hypot,32,007fffff,3fc00000,bf000000,3fc00000,4
hypot,32,00800000,06d22c3c,bf800001,06d22c3c,4
hypot,32,00800000,3f800001,b22631a9,3f800001,4
hypot,32,00800000,3fc00000,bf000000,3fc00000,4
hypot,32,00800001,3fc00000,bf000000,3fc00000,4
hypot,32,06d22c3c,3fc00000,bf000000,3fc00000,4
hypot,32,0783c812,17d525a7,b22631a9,17d525a7,4
hypot,32,0783c812,3fc00000,bf000000,3fc00000,4
hypot,32,08efef67,3fc00000,bf000000,3fc00000,4
hypot,32,08efef67,519d67b8,3f800000,519d67b8,4
hypot,32,08efef67,60b3935a,007fffff,60b3935a,4
hypot,32,0e12d6f9,322631a9,3a6cacea,322631a9,4
hypot,32,0e12d6f9,3fc00000,bf000000,3fc00000,4
hypot,32,0e12d6f9,ae344ded,88efef67,2e344ded,4
hypot,32,17d525a7,3fc00000,bf000000,3fc00000,4
hypot,32,1897e8c9,3fc00000,bf000000,3fc00000,4
hypot,32,1a97ccdd,0783c812,beeb5ee4,1a97ccdd,4
hypot,32,1a97ccdd,3fc00000,bf000000,3fc00000,4
hypot,32,1a97ccdd,e261a7e2,e587afeb,6261a7e2,4
hypot,32,1a97ccdd,ee78ef49,e25b2d1a,6e78ef49,4
hypot,32,1d7d50b0,3fc00000,bf000000,3fc00000,4
hypot,32,1f5b869e,3fc00000,bf000000,3fc00000,4
hypot,32,1f5b869e,9a97ccdd,c7af3a21,1f5b86ab,4
hypot,32,1f5b869e,c71b3cc2,3eeb5ee4,471b3cc2,4
hypot,32,1fa85f66,3fc00000,bf000000,3fc00000,4
hypot,32,2494c35a,3fc00000,bf000000,3fc00000,4
hypot,32,26323077,3fc00000,bf000000,3fc00000,4
hypot,32,2e344ded,3fc00000,bf000000,3fc00000,4
hypot,32,322631a9,3fc00000,bf000000,3fc00000,4
hypot,32,339bf6e7,3fc00000,bf000000,3fc00000,4
hypot,32,344d9ec4,344d9ec4,c71b3cc2,3491653a,4
hypot,32,344d9ec4,3fc00000,bf000000,3fc00000,4
hypot,32,3a6cacea,3fc00000,bf000000,3fc00002,4
hypot,32,3eeb5ee4,3fc00000,bf000000,3fc8d082,4
hypot,32,3f7fffff,3fc00000,bf000000,3fe6c15a,4
hypot,32,3f800000,3fc00000,bf000000,3fe6c15a,4
hypot,32,3f800001,3fc00000,bf000000,3fe6c15b,4
hypot,32,3f800001,78292f83,c965532e,78292f83,4
hypot,32,4581fb9c,3fc00000,bf000000,4581fb9d,4
hypot,32,471b3cc2,3fc00000,bf000000,471b3cc2,4
hypot,32,47af3a21,3fc00000,bf000000,47af3a21,4
hypot,32,4965532e,3fc00000,bf000000,4965532e,4
hypot,32,519d67b8,3fc00000,bf000000,519d67b8,4
hypot,32,5838ccf4,3fc00000,bf000000,5838ccf4,4
hypot,32,60b3935a,3fc00000,bf000000,60b3935a,4
hypot,32,60b3935a,88efef67,e25b2d1a,60b3935a,4
hypot,32,6106500d,3fc00000,bf000000,6106500d,4
hypot,32,625b2d1a,3fc00000,bf000000,625b2d1a,4
hypot,32,6261a7e2,3fc00000,bf000000,6261a7e2,4
hypot,32,6587afeb,3fc00000,bf000000,6587afeb,4
hypot,32,67182818,3fc00000,bf000000,67182818,4
hypot,32,69ebacb7,3fc00000,bf000000,69ebacb7,4
hypot,32,6e369252,3fc00000,bf000000,6e369252,4
hypot,32,6e369252,9a97ccdd,9897e8c9,6e369252,4
hypot,32,6e369252,9fa85f66,ba6cacea,6e369252,4
hypot,32,6e78ef49,06d22c3c,e7182818,6e78ef49,4
hypot,32,6e78ef49,3fc00000,bf000000,6e78ef49,4
hypot,32,6e78ef49,ba6cacea,67182818,6e78ef49,4
hypot,32,78292f83,3fc00000,bf000000,78292f83,4
hypot,32,78292f83,bf800001,471b3cc2,78292f83,4
hypot,32,7a3cf458,3fc00000,bf000000,7a3cf458,4
hypot,32,7f7fffff,3fc00000,bf000000,7f7fffff,4
hypot,32,80000000,3fc00000,bf000000,3fc00000,4
hypot,32,80000001,3fc00000,bf000000,3fc00000,4
hypot,32,80000002,3fc00000,bf000000,3fc00000,4
hypot,32,80000003,3fc00000,bf000000,3fc00000,4
hypot,32,80000003,807fffff,00000000,007fffff,4
hypot,32,807fffff,3fc00000,bf000000,3fc00000,4
hypot,32,807fffff,9d7d50b0,7f7fffff,1d7d50b0,4
hypot,32,80800000,3fc00000,bf000000,3fc00000,4
hypot,32,80800001,344d9ec4,1fa85f66,344d9ec4,4
hypot,32,80800001,3fc00000,bf000000,3fc00000,4
hypot,32,86d22c3c,007fffff,80000003,06d22c3c,4
hypot,32,86d22c3c,3fc00000,bf000000,3fc00000,4
hypot,32,8783c812,3fc00000,bf000000,3fc00000,4
hypot,32,8783c812,69ebacb7,0783c812,69ebacb7,4
hypot,32,88efef67,3fc00000,bf000000,3fc00000,4
hypot,32,8e12d6f9,3fc00000,bf000000,3fc00000,4
hypot,32,8e12d6f9,80000001,86d22c3c,0e12d6f9,4
hypot,32,97d525a7,3fc00000,bf000000,3fc00000,4
hypot,32,97d525a7,47af3a21,3f800000,47af3a21,4
hypot,32,9897e8c9,3fc00000,bf000000,3fc00000,4
hypot,32,9a97ccdd,3fc00000,bf000000,3fc00000,4
hypot,32,9d7d50b0,3fc00000,bf000000,3fc00000,4
hypot,32,9f5b869e,3fc00000,bf000000,3fc00000,4
hypot,32,9fa85f66,3fc00000,bf000000,3fc00000,4
hypot,32,9fa85f66,88efef67,ae344ded,1fa85f66,4
hypot,32,9fa85f66,e261a7e2,e9ebacb7,6261a7e2,4
hypot,32,a494c35a,3fc00000,bf000000,3fc00000,4
hypot,32,a6323077,1a97ccdd,0e12d6f9,26323077,4
hypot,32,a6323077,3fc00000,bf000000,3fc00000,4
hypot,32,ae344ded,3fc00000,bf000000,3fc00000,4
hypot,32,ae344ded,8e12d6f9,2e344ded,2e344ded,4
hypot,32,b22631a9,3fc00000,bf000000,3fc00000,4
hypot,32,b39bf6e7,3fc00000,bf000000,3fc00000,4
hypot,32,b44d9ec4,3fc00000,bf000000,3fc00000,4
hypot,32,ba6cacea,3fc00000,bf000000,3fc00002,4
hypot,32,beeb5ee4,3fc00000,bf000000,3fc8d082,4
hypot,32,beeb5ee4,e9ebacb7,e7182818,69ebacb7,4
hypot,32,bf7fffff,3fc00000,bf000000,3fe6c15a,4
hypot,32,bf800000,3fc00000,bf000000,3fe6c15a,4
hypot,32,bf800000,bf800001,c71b3cc2,3fb504f4,4
hypot,32,bf800001,3fc00000,bf000000,3fe6c15b,4
hypot,32,bf800001,5838ccf4,d19d67b8,5838ccf4,4
hypot,32,bf800001,beeb5ee4,97d525a7,3f8ce0a2,4
hypot,32,c581fb9c,00000001,86d22c3c,4581fb9c,4
hypot,32,c581fb9c,3fc00000,bf000000,4581fb9d,4
hypot,32,c71b3cc2,3fc00000,bf000000,471b3cc2,4
hypot,32,c71b3cc2,8783c812,6587afeb,471b3cc2,4
hypot,32,c7af3a21,3fc00000,bf000000,47af3a21,4
hypot,32,c965532e,3fc00000,bf000000,4965532e,4
hypot,32,d19d67b8,3fc00000,bf000000,519d67b8,4
hypot,32,d838ccf4,3fc00000,bf000000,5838ccf4,4
hypot,32,e0b3935a,3fc00000,bf000000,60b3935a,4
hypot,32,e0b3935a,5838ccf4,80000003,60b3935a,4
hypot,32,e0b3935a,8e12d6f9,6e369252,60b3935a,4
hypot,32,e106500d,3fc00000,bf000000,6106500d,4
hypot,32,e25b2d1a,3fc00000,bf000000,625b2d1a,4
hypot,32,e25b2d1a,ff7fffff,e106500d,7f7fffff,4
hypot,32,e261a7e2,3fc00000,bf000000,6261a7e2,4
hypot,32,e587afeb,3fc00000,bf000000,6587afeb,4
hypot,32,e587afeb,d19d67b8,1a97ccdd,6587afeb,4
hypot,32,e7182818,3fc00000,bf000000,67182818,4
hypot,32,e9ebacb7,3fc00000,bf000000,69ebacb7,4
hypot,32,ee369252,3fc00000,bf000000,6e369252,4
hypot,32,ee369252,6261a7e2,322631a9,6e369252,4
hypot,32,ee369252,9fa85f66,80000000,6e369252,4
hypot,32,ee369252,beeb5ee4,1fa85f66,6e369252,4
hypot,32,ee78ef49,3fc00000,bf000000,6e78ef49,4
hypot,32,f8292f83,3f800000,d838ccf4,78292f83,4
hypot,32,f8292f83,3fc00000,bf000000,78292f83,4
hypot,32,fa3cf458,3fc00000,bf000000,7a3cf458,4
hypot,32,fa3cf458,4965532e,a494c35a,7a3cf458,4
hypot,32,ff7fffff,3fc00000,bf000000,7f7fffff,4
mod,32,00000000,3fc00000,bf000000,00000000,0
mod,32,00000000,78292f83,e261a7e2,00000000,0
mod,32,00000000,c7af3a21,344d9ec4,00000000,0
mod,32,00000001,08efef67,80000003,00000001,0
mod,32,00000001,1897e8c9,807fffff,00000001,0
mod,32,00000001,3fc00000,bf000000,00000001,0
mod,32,00000002,3fc00000,bf000000,00000002,0
mod,32,00000003,3fc00000,bf000000,00000003,0
mod,32,00000003,97d525a7,807fffff,00000003,0
mod,32,007fffff,007fffff,b22631a9,00000000,0
mod,32,007fffff,3fc00000,bf000000,007fffff,0
mod,32,00800000,3fc00000,bf000000,00800000,0
mod,32,00800000,ee369252,6e369252,00800000,0
mod,32,00800001,00800001,00000003,00000000,0
mod,32,00800001,3fc00000,bf000000,00800001,0
mod,32,06d22c3c,00000003,80000003,00000002,0
mod,32,06d22c3c,3fc00000,bf000000,06d22c3c,0
mod,32,0783c812,3fc00000,bf000000,0783c812,0
mod,32,08efef67,3fc00000,bf000000,08efef67,0
mod,32,0e12d6f9,3fc00000,bf000000,0e12d6f9,0
mod,32,0e12d6f9,e261a7e2,e25b2d1a,0e12d6f9,0
mod,32,17d525a7,3fc00000,bf000000,17d525a7,0
mod,32,1897e8c9,3fc00000,bf000000,1897e8c9,0
mod,32,1a97ccdd,3fc00000,bf000000,1a97ccdd,0
mod,32,1a97ccdd,c7af3a21,80000001,1a97ccdd,0
mod,32,1d7d50b0,0783c812,69ebacb7,074f38c0,0
mod,32,1d7d50b0,3fc00000,bf000000,1d7d50b0,0
mod,32,1f5b869e,3fc00000,bf000000,1f5b869e,0
mod,32,1fa85f66,3fc00000,bf000000,1fa85f66,0
mod,32,2494c35a,3fc00000,bf000000,2494c35a,0
mod,32,26323077,3fc00000,bf000000,26323077,0
mod,32,2e344ded,3fc00000,bf000000,2e344ded,0
mod,32,322631a9,3fc00000,bf000000,322631a9,0
mod,32,339bf6e7,3fc00000,bf000000,339bf6e7,0
mod,32,344d9ec4,3fc00000,bf000000,344d9ec4,0
mod,32,3a6cacea,3fc00000,bf000000,3a6cacea,0
mod,32,3eeb5ee4,3fc00000,bf000000,3eeb5ee4,0
mod,32,3eeb5ee4,86d22c3c,4581fb9c,05c620c0,0
mod,32,3f7fffff,3a6cacea,344d9ec4,3a104422,0
mod,32,3f7fffff,3fc00000,bf000000,3f7fffff,0
mod,32,3f800000,3fc00000,bf000000,3f800000,0
mod,32,3f800000,bf800001,8783c812,3f800000,0
mod,32,3f800001,3fc00000,bf000000,3f800001,0
mod,32,4581fb9c,3fc00000,bf000000,3fb9c000,0
mod,32,4581fb9c,bf800001,1fa85f66,3ee6bf04,0
mod,32,471b3cc2,3fc00000,bf000000,3fa10000,0
mod,32,471b3cc2,6e78ef49,1f5b869e,471b3cc2,0
mod,32,47af3a21,3fc00000,bf000000,3fa10000,0
mod,32,4965532e,08efef67,c581fb9c,0885aa6a,0
mod,32,4965532e,17d525a7,807fffff,17a90517,0
mod,32,4965532e,3fc00000,bf000000,3fb00000,0
mod,32,519d67b8,3fc00000,bf000000,00000000,0
mod,32,5838ccf4,0e12d6f9,78292f83,0dc55318,0
mod,32,5838ccf4,3fc00000,bf000000,3f000000,0
mod,32,60b3935a,3fc00000,bf000000,3f800000,0
mod,32,6106500d,3fc00000,bf000000,3f000000,0
mod,32,625b2d1a,3fc00000,bf000000,3f000000,0
mod,32,6261a7e2,3fc00000,bf000000,00000000,0
mod,32,6587afeb,3fc00000,bf000000,3f800000,0
mod,32,67182818,00800000,1fa85f66,00000000,0
mod,32,67182818,3fc00000,bf000000,00000000,0
mod,32,69ebacb7,0783c812,00000000,0696e7c8,0
mod,32,69ebacb7,3fc00000,bf000000,3f800000,0
mod,32,6e369252,17d525a7,80000002,17c725bc,0
mod,32,6e369252,3fc00000,bf000000,3f000000,0
mod,32,6e78ef49,3fc00000,bf000000,3f000000,0
mod,32,78292f83,3fc00000,bf000000,3f000000,0
mod,32,7a3cf458,3fc00000,bf000000,3f800000,0
mod,32,7f7fffff,3fc00000,bf000000,00000000,0
mod,32,80000000,3fc00000,bf000000,80000000,0
mod,32,80000001,3fc00000,bf000000,80000001,0
mod,32,80000001,7f7fffff,e0b3935a,80000001,0
mod,32,80000002,3fc00000,bf000000,80000002,0
mod,32,80000003,3fc00000,bf000000,80000003,0
mod,32,80000003,e25b2d1a,9897e8c9,80000003,0
mod,32,807fffff,3fc00000,bf000000,807fffff,0
mod,32,80800000,3fc00000,bf000000,80800000,0
mod,32,80800000,8e12d6f9,e261a7e2,80800000,0
mod,32,80800001,3fc00000,bf000000,80800001,0
mod,32,86d22c3c,3fc00000,bf000000,86d22c3c,0
mod,32,86d22c3c,c7af3a21,80000003,86d22c3c,0
mod,32,8783c812,3fc00000,bf000000,8783c812,0
mod,32,88efef67,3fc00000,bf000000,88efef67,0
mod,32,88efef67,47af3a21,80000003,88efef67,0
mod,32,8e12d6f9,3fc00000,bf000000,8e12d6f9,0
mod,32,8e12d6f9,9897e8c9,c7af3a21,8e12d6f9,0
mod,32,97d525a7,3fc00000,bf000000,97d525a7,0
mod,32,9897e8c9,3fc00000,bf000000,9897e8c9,0
mod,32,9a97ccdd,3fc00000,bf000000,9a97ccdd,0
mod,32,9d7d50b0,00800001,26323077,8005702b,0
mod,32,9d7d50b0,3fc00000,bf000000,9d7d50b0,0
mod,32,9d7d50b0,b39bf6e7,6261a7e2,9d7d50b0,0
mod,32,9f5b869e,3fc00000,bf000000,9f5b869e,0
mod,32,9f5b869e,ff7fffff,0e12d6f9,9f5b869e,0
mod,32,9fa85f66,3fc00000,bf000000,9fa85f66,0
mod,32,a494c35a,3fc00000,bf000000,a494c35a,0
mod,32,a494c35a,beeb5ee4,b22631a9,a494c35a,0
mod,32,a494c35a,c965532e,80800000,a494c35a,0
mod,32,a6323077,3fc00000,bf000000,a6323077,0
mod,32,ae344ded,3fc00000,bf000000,ae344ded,0
mod,32,b22631a9,3fc00000,bf000000,b22631a9,0
mod,32,b39bf6e7,0783c812,ee369252,8647f4b0,0
mod,32,b39bf6e7,3fc00000,bf000000,b39bf6e7,0
mod,32,b39bf6e7,47af3a21,fa3cf458,b39bf6e7,0
mod,32,b44d9ec4,00000002,c71b3cc2,80000000,0
mod,32,b44d9ec4,3fc00000,bf000000,b44d9ec4,0
mod,32,ba6cacea,3fc00000,bf000000,ba6cacea,0
mod,32,beeb5ee4,3fc00000,bf000000,beeb5ee4,0
mod,32,bf7fffff,00800001,80800001,80000c00,0
mod,32,bf7fffff,3fc00000,bf000000,bf7fffff,0
mod,32,bf800000,3fc00000,bf000000,bf800000,0
mod,32,bf800001,3fc00000,bf000000,bf800001,0
mod,32,c581fb9c,3fc00000,bf000000,bfb9c000,0
mod,32,c71b3cc2,3fc00000,bf000000,bfa10000,0
mod,32,c71b3cc2,6261a7e2,8e12d6f9,c71b3cc2,0
mod,32,c71b3cc2,c581fb9c,322631a9,c5101b28,0
mod,32,c7af3a21,3fc00000,bf000000,bfa10000,0
mod,32,c7af3a21,9897e8c9,1a97ccdd,988a3514,0
mod,32,c965532e,3fc00000,bf000000,bfb00000,0
mod,32,c965532e,88efef67,625b2d1a,8885aa6a,0
mod,32,d19d67b8,3fc00000,bf000000,80000000,0
mod,32,d838ccf4,3fc00000,bf000000,bf000000,0
mod,32,e0b3935a,3fc00000,bf000000,bf800000,0
mod,32,e106500d,3fc00000,bf000000,bf000000,0
mod,32,e106500d,fa3cf458,80000000,e106500d,0
mod,32,e25b2d1a,3fc00000,bf000000,bf000000,0
mod,32,e25b2d1a,e0b3935a,ba6cacea,e0893aa6,0
mod,32,e25b2d1a,ee78ef49,6e78ef49,e25b2d1a,0
mod,32,e261a7e2,3fc00000,bf000000,80000000,0
mod,32,e587afeb,3fc00000,bf000000,bf800000,0
mod,32,e587afeb,f8292f83,9d7d50b0,e587afeb,0
mod,32,e7182818,3fc00000,bf000000,80000000,0
mod,32,e9ebacb7,3fc00000,bf000000,bf800000,0
mod,32,ee369252,3fc00000,bf000000,bf000000,0
mod,32,ee369252,9a97ccdd,ae344ded,9a4ac3ac,0
mod,32,ee369252,a6323077,4581fb9c,a5ca9522,0
mod,32,ee78ef49,007fffff,9fa85f66,8074af1d,0
mod,32,ee78ef49,3fc00000,bf000000,bf000000,0
mod,32,f8292f83,3fc00000,bf000000,bf000000,0
mod,32,fa3cf458,3fc00000,bf000000,bf800000,0
mod,32,ff7fffff,3fc00000,bf000000,80000000,0
pow,32,3dcccccd,00000000,00000000,3f800000,4
pow,32,3dcccccd,3f000000,00000000,3ea1e89b,4
pow,32,3dcccccd,40000000,00000000,3c23d70b,4
pow,32,3dcccccd,41a00000,00000000,1e3ce50c,4
pow,32,3dcccccd,bf000000,00000000,404a62c2,4
pow,32,3dcccccd,c0000000,00000000,42c80000,4
pow,32,3dcccccd,c1a00000,00000000,60ad78e8,4
pow,32,3f000000,00000000,00000000,3f800000,4
pow,32,3f000000,3f000000,00000000,3f3504f3,4
pow,32,3f000000,40000000,00000000,3e800000,4
pow,32,3f000000,41a00000,00000000,35800000,4
pow,32,3f000000,bf000000,00000000,3fb504f3,4
pow,32,3f000000,c0000000,00000000,40800000,4
pow,32,3f000000,c1a00000,00000000,49800000,4
pow,32,3f7fbe77,00000000,00000000,3f800000,4
pow,32,3f7fbe77,3f000000,00000000,3f7fdf39,4
pow,32,3f7fbe77,40000000,00000000,3f7f7cff,4
pow,32,3f7fbe77,41a00000,00000000,3f7aedad,4
pow,32,3f7fbe77,bf000000,00000000,3f801065,4
pow,32,3f7fbe77,c0000000,00000000,3f8041a2,4
pow,32,3f7fbe77,c1a00000,00000000,3f829649,4
pow,32,3f800000,00000000,00000000,3f800000,4
pow,32,3f800000,3f000000,00000000,3f800000,4
pow,32,3f800000,40000000,00000000,3f800000,4
pow,32,3f800000,41a00000,00000000,3f800000,4
pow,32,3f800000,bf000000,00000000,3f800000,4
pow,32,3f800000,c0000000,00000000,3f800000,4
pow,32,3f800000,c1a00000,00000000,3f800000,4
pow,32,3f8020c5,00000000,00000000,3f800000,4
pow,32,3f8020c5,3f000000,00000000,3f801061,4
pow,32,3f8020c5,40000000,00000000,3f804192,4
pow,32,3f8020c5,41a00000,00000000,3f8295a8,4
pow,32,3f8020c5,bf000000,00000000,3f7fdf41,4
pow,32,3f8020c5,c0000000,00000000,3f7f7d1e,4
pow,32,3f8020c5,c1a00000,00000000,3f7aeee2,4
pow,32,40000000,00000000,00000000,3f800000,4
pow,32,40000000,3f000000,00000000,3fb504f3,4
pow,32,40000000,40000000,00000000,40800000,4
pow,32,40000000,41a00000,00000000,49800000,4
pow,32,40000000,bf000000,00000000,3f3504f3,4
pow,32,40000000,c0000000,00000000,3e800000,4
pow,32,40000000,c1a00000,00000000,35800000,4
pow,32,41200000,00000000,00000000,3f800000,4
pow,32,41200000,3f000000,00000000,404a62c2,4
pow,32,41200000,40000000,00000000,42c80000,4
pow,32,41200000,41a00000,00000000,60ad78ec,4
pow,32,41200000,bf000000,00000000,3ea1e89b,4
pow,32,41200000,c0000000,00000000,3c23d70a,4
pow,32,41200000,c1a00000,00000000,1e3ce508,4
pow,32,42c80000,00000000,00000000,3f800000,4
pow,32,42c80000,3f000000,00000000,41200000,4
pow,32,42c80000,40000000,00000000,461c4000,4
pow,32,42c80000,41a00000,00000000,7f800000,4
pow,32,42c80000,bf000000,00000000,3dcccccd,4
pow,32,42c80000,c0000000,00000000,38d1b717,4
pow,32,42c80000,c1a00000,00000000,000116c2,4
pow,32,bf000000,40000000,00000000,3e800000,4
pow,32,bf000000,40400000,00000000,be000000,4
pow,32,bf000000,c0000000,00000000,40800000,4
pow,32,bf000000,c0400000,00000000,c1000000,4
pow,32,c0000000,40000000,00000000,40800000,4
pow,32,c0000000,40400000,00000000,c1000000,4
pow,32,c0000000,c0000000,00000000,3e800000,4
pow,32,c0000000,c0400000,00000000,be000000,4
pow,32,c1200000,40000000,00000000,42c80000,4
pow,32,c1200000,40400000,00000000,c47a0000,4
pow,32,c1200000,c0000000,00000000,3c23d70a,4
pow,32,c1200000,c0400000,00000000,ba83126f,4
exp,32,00000000,00000000,00000000,3f800000,4
exp,32,24800000,00000000,00000000,3f800000,4
exp,32,33800000,00000000,00000000,3f800001,4
exp,32,3dcccccd,00000000,00000000,3f8d763e,4
exp,32,3f000000,00000000,00000000,3fd3094c,4
exp,32,3f400000,00000000,00000000,40077cee,4
exp,32,3f800000,00000000,00000000,402df854,4
exp,32,40000000,00000000,00000000,40ec7326,4
exp,32,41a00000,00000000,00000000,4de75844,4
exp,32,42b00000,00000000,00000000,7ef882b7,4
exp,32,42d00000,00000000,00000000,7f800000,4
exp,32,44318000,00000000,00000000,7f800000,4
exp,32,a4800000,00000000,00000000,3f800000,4
exp,32,b3800000,00000000,00000000,3f7fffff,4
exp,32,bdcccccd,00000000,00000000,3f67a36d,4
exp,32,bf000000,00000000,00000000,3f1b4598,4
exp,32,bf400000,00000000,00000000,3ef1da07,4
exp,32,bf800000,00000000,00000000,3ebc5ab2,4
exp,32,c0000000,00000000,00000000,3e0a9555,4
exp,32,c1a00000,00000000,00000000,310da433,4
exp,32,c2b00000,00000000,00000000,0041edc4,4
exp,32,c2d00000,00000000,00000000,00000000,4
